cam_path,ito_path,predict_C,predict_F
/vols/lz/tmarley/GEM_ITO/run/im0/C/265.947keV_0.000_0.000_C_1.689cm_2595_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/265.947keV_0.000_0.000_C_1.689cm_2595_ito.npy,0.5511557,0.4488443
/vols/lz/tmarley/GEM_ITO/run/im1/F/222.442keV_0.000_0.000_F_2.400cm_5817_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/222.442keV_0.000_0.000_F_2.400cm_5817_ito.npy,0.044724572,0.9552754
/vols/lz/tmarley/GEM_ITO/run/im2/C/73.675keV_0.000_0.000_C_0.553cm_8836_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/73.675keV_0.000_0.000_C_0.553cm_8836_ito.npy,0.13240406,0.8675959
/vols/lz/tmarley/GEM_ITO/run/im2/C/39.743keV_0.000_0.000_C_2.295cm_3899_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/39.743keV_0.000_0.000_C_2.295cm_3899_ito.npy,0.1377288,0.8622712
/vols/lz/tmarley/GEM_ITO/run/im0/F/3.543keV_0.000_0.000_F_2.156cm_3766_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/3.543keV_0.000_0.000_F_2.156cm_3766_ito.npy,0.12803832,0.8719617
/vols/lz/tmarley/GEM_ITO/run/im1/F/435.997keV_0.000_0.000_F_0.575cm_9774_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/435.997keV_0.000_0.000_F_0.575cm_9774_ito.npy,0.039112426,0.96088755
/vols/lz/tmarley/GEM_ITO/run/im4/C/212.084keV_0.000_0.000_C_0.879cm_5833_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/212.084keV_0.000_0.000_C_0.879cm_5833_ito.npy,0.25114924,0.74885076
/vols/lz/tmarley/GEM_ITO/run/im2/F/250.502keV_0.000_0.000_F_2.029cm_1721_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/250.502keV_0.000_0.000_F_2.029cm_1721_ito.npy,0.021212583,0.97878736
/vols/lz/tmarley/GEM_ITO/run/im2/C/468.169keV_0.000_0.000_C_0.640cm_6048_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/468.169keV_0.000_0.000_C_0.640cm_6048_ito.npy,0.99687684,0.0031231586
/vols/lz/tmarley/GEM_ITO/run/im2/C/5.913keV_0.000_0.000_C_1.339cm_7897_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/5.913keV_0.000_0.000_C_1.339cm_7897_ito.npy,0.130382,0.869618
/vols/lz/tmarley/GEM_ITO/run/im0/F/340.155keV_0.000_0.000_F_2.311cm_2620_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/340.155keV_0.000_0.000_F_2.311cm_2620_ito.npy,0.022343133,0.9776569
/vols/lz/tmarley/GEM_ITO/run/im0/C/145.984keV_0.000_0.000_C_1.820cm_2649_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/145.984keV_0.000_0.000_C_1.820cm_2649_ito.npy,0.20487213,0.7951278
/vols/lz/tmarley/GEM_ITO/run/im1/F/230.176keV_0.000_0.000_F_1.628cm_9559_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/230.176keV_0.000_0.000_F_1.628cm_9559_ito.npy,0.06325957,0.93674046
/vols/lz/tmarley/GEM_ITO/run/im3/F/1.218keV_0.000_0.000_F_2.360cm_2049_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/1.218keV_0.000_0.000_F_2.360cm_2049_ito.npy,0.110980414,0.88901955
/vols/lz/tmarley/GEM_ITO/run/im4/C/8.537keV_0.000_0.000_C_0.931cm_9630_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/8.537keV_0.000_0.000_C_0.931cm_9630_ito.npy,0.13304639,0.8669537
/vols/lz/tmarley/GEM_ITO/run/im1/F/210.851keV_0.000_0.000_F_1.071cm_3043_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/210.851keV_0.000_0.000_F_1.071cm_3043_ito.npy,0.041681956,0.958318
/vols/lz/tmarley/GEM_ITO/run/im0/F/9.960keV_0.000_0.000_F_2.310cm_6985_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/9.960keV_0.000_0.000_F_2.310cm_6985_ito.npy,0.12886503,0.87113494
/vols/lz/tmarley/GEM_ITO/run/im4/C/54.046keV_0.000_0.000_C_0.912cm_4454_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/54.046keV_0.000_0.000_C_0.912cm_4454_ito.npy,0.113873675,0.88612634
/vols/lz/tmarley/GEM_ITO/run/im2/C/7.370keV_0.000_0.000_C_0.930cm_978_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/7.370keV_0.000_0.000_C_0.930cm_978_ito.npy,0.13374642,0.86625355
/vols/lz/tmarley/GEM_ITO/run/im4/F/8.470keV_0.000_0.000_F_2.343cm_7820_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/8.470keV_0.000_0.000_F_2.343cm_7820_ito.npy,0.12870228,0.8712977
/vols/lz/tmarley/GEM_ITO/run/im0/C/233.926keV_0.000_0.000_C_1.684cm_8155_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/233.926keV_0.000_0.000_C_1.684cm_8155_ito.npy,0.3903207,0.6096793
/vols/lz/tmarley/GEM_ITO/run/im1/F/44.958keV_0.000_0.000_F_1.239cm_5895_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/44.958keV_0.000_0.000_F_1.239cm_5895_ito.npy,0.12794226,0.8720578
/vols/lz/tmarley/GEM_ITO/run/im2/F/6.041keV_0.000_0.000_F_1.424cm_750_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/6.041keV_0.000_0.000_F_1.424cm_750_ito.npy,0.13633557,0.8636644
/vols/lz/tmarley/GEM_ITO/run/im0/F/289.589keV_0.000_0.000_F_2.023cm_8827_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/289.589keV_0.000_0.000_F_2.023cm_8827_ito.npy,0.013156866,0.98684317
/vols/lz/tmarley/GEM_ITO/run/im4/C/643.961keV_0.000_0.000_C_1.316cm_5595_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/643.961keV_0.000_0.000_C_1.316cm_5595_ito.npy,0.99999774,2.3064686e-06
/vols/lz/tmarley/GEM_ITO/run/im3/F/186.412keV_0.000_0.000_F_1.424cm_8025_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/186.412keV_0.000_0.000_F_1.424cm_8025_ito.npy,0.061366186,0.9386338
/vols/lz/tmarley/GEM_ITO/run/im3/C/391.661keV_0.000_0.000_C_0.545cm_2632_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/391.661keV_0.000_0.000_C_0.545cm_2632_ito.npy,0.44290158,0.5570984
/vols/lz/tmarley/GEM_ITO/run/im1/C/157.421keV_0.000_0.000_C_1.221cm_9466_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/157.421keV_0.000_0.000_C_1.221cm_9466_ito.npy,0.2538021,0.74619794
/vols/lz/tmarley/GEM_ITO/run/im4/F/107.407keV_0.000_0.000_F_1.017cm_9026_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/107.407keV_0.000_0.000_F_1.017cm_9026_ito.npy,0.08465824,0.91534173
/vols/lz/tmarley/GEM_ITO/run/im2/F/271.854keV_0.000_0.000_F_2.440cm_5867_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/271.854keV_0.000_0.000_F_2.440cm_5867_ito.npy,0.023214186,0.9767858
/vols/lz/tmarley/GEM_ITO/run/im3/C/205.821keV_0.000_0.000_C_0.819cm_3261_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/205.821keV_0.000_0.000_C_0.819cm_3261_ito.npy,0.16378729,0.8362127
/vols/lz/tmarley/GEM_ITO/run/im3/F/141.757keV_0.000_0.000_F_0.798cm_6051_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/141.757keV_0.000_0.000_F_0.798cm_6051_ito.npy,0.26365733,0.7363426
/vols/lz/tmarley/GEM_ITO/run/im0/F/192.108keV_0.000_0.000_F_1.479cm_122_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/192.108keV_0.000_0.000_F_1.479cm_122_ito.npy,0.12812167,0.8718783
/vols/lz/tmarley/GEM_ITO/run/im2/C/48.675keV_0.000_0.000_C_1.272cm_6813_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/48.675keV_0.000_0.000_C_1.272cm_6813_ito.npy,0.12900035,0.87099963
/vols/lz/tmarley/GEM_ITO/run/im0/F/112.416keV_0.000_0.000_F_2.146cm_9014_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/112.416keV_0.000_0.000_F_2.146cm_9014_ito.npy,0.16698171,0.83301836
/vols/lz/tmarley/GEM_ITO/run/im0/F/124.666keV_0.000_0.000_F_1.999cm_6158_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/124.666keV_0.000_0.000_F_1.999cm_6158_ito.npy,0.16815373,0.83184624
/vols/lz/tmarley/GEM_ITO/run/im4/C/59.071keV_0.000_0.000_C_1.616cm_3450_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/59.071keV_0.000_0.000_C_1.616cm_3450_ito.npy,0.12754281,0.8724572
/vols/lz/tmarley/GEM_ITO/run/im4/C/16.047keV_0.000_0.000_C_1.604cm_4837_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/16.047keV_0.000_0.000_C_1.604cm_4837_ito.npy,0.1343837,0.8656163
/vols/lz/tmarley/GEM_ITO/run/im2/C/368.873keV_0.000_0.000_C_1.279cm_3956_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/368.873keV_0.000_0.000_C_1.279cm_3956_ito.npy,0.9179943,0.08200568
/vols/lz/tmarley/GEM_ITO/run/im4/F/6.479keV_0.000_0.000_F_1.470cm_2088_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/6.479keV_0.000_0.000_F_1.470cm_2088_ito.npy,0.13573413,0.8642659
/vols/lz/tmarley/GEM_ITO/run/im1/C/550.246keV_0.000_0.000_C_2.319cm_9544_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/550.246keV_0.000_0.000_C_2.319cm_9544_ito.npy,0.93040377,0.06959625
/vols/lz/tmarley/GEM_ITO/run/im3/F/12.567keV_0.000_0.000_F_1.290cm_8421_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/12.567keV_0.000_0.000_F_1.290cm_8421_ito.npy,0.12738289,0.8726171
/vols/lz/tmarley/GEM_ITO/run/im4/C/491.540keV_0.000_0.000_C_1.200cm_2193_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/491.540keV_0.000_0.000_C_1.200cm_2193_ito.npy,0.9892029,0.010797089
/vols/lz/tmarley/GEM_ITO/run/im2/C/130.560keV_0.000_0.000_C_1.276cm_7201_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/130.560keV_0.000_0.000_C_1.276cm_7201_ito.npy,0.08483845,0.91516155
/vols/lz/tmarley/GEM_ITO/run/im3/F/125.241keV_0.000_0.000_F_1.108cm_8425_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/125.241keV_0.000_0.000_F_1.108cm_8425_ito.npy,0.04323118,0.95676875
/vols/lz/tmarley/GEM_ITO/run/im3/F/5.080keV_0.000_0.000_F_0.570cm_4481_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/5.080keV_0.000_0.000_F_0.570cm_4481_ito.npy,0.12637128,0.8736287
/vols/lz/tmarley/GEM_ITO/run/im3/F/335.032keV_0.000_0.000_F_1.088cm_8964_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/335.032keV_0.000_0.000_F_1.088cm_8964_ito.npy,0.034798093,0.96520185
/vols/lz/tmarley/GEM_ITO/run/im0/C/122.282keV_0.000_0.000_C_1.465cm_4207_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/122.282keV_0.000_0.000_C_1.465cm_4207_ito.npy,0.038282756,0.9617173
/vols/lz/tmarley/GEM_ITO/run/im0/C/200.880keV_0.000_0.000_C_0.771cm_3380_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/200.880keV_0.000_0.000_C_0.771cm_3380_ito.npy,0.08713268,0.9128673
/vols/lz/tmarley/GEM_ITO/run/im3/C/99.648keV_0.000_0.000_C_1.441cm_6084_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/99.648keV_0.000_0.000_C_1.441cm_6084_ito.npy,0.13398972,0.8660103
/vols/lz/tmarley/GEM_ITO/run/im1/F/11.307keV_0.000_0.000_F_2.251cm_6335_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/11.307keV_0.000_0.000_F_2.251cm_6335_ito.npy,0.12093935,0.87906057
/vols/lz/tmarley/GEM_ITO/run/im0/F/11.797keV_0.000_0.000_F_2.181cm_1705_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/11.797keV_0.000_0.000_F_2.181cm_1705_ito.npy,0.12405554,0.87594444
/vols/lz/tmarley/GEM_ITO/run/im4/F/24.170keV_0.000_0.000_F_1.432cm_1924_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/24.170keV_0.000_0.000_F_1.432cm_1924_ito.npy,0.12839232,0.8716076
/vols/lz/tmarley/GEM_ITO/run/im0/F/109.107keV_0.000_0.000_F_0.552cm_9120_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/109.107keV_0.000_0.000_F_0.552cm_9120_ito.npy,0.1556515,0.84434855
/vols/lz/tmarley/GEM_ITO/run/im3/C/678.721keV_0.000_0.000_C_1.921cm_9368_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/678.721keV_0.000_0.000_C_1.921cm_9368_ito.npy,1.0,5.815864e-08
/vols/lz/tmarley/GEM_ITO/run/im4/F/6.602keV_0.000_0.000_F_2.204cm_9960_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/6.602keV_0.000_0.000_F_2.204cm_9960_ito.npy,0.13829643,0.8617035
/vols/lz/tmarley/GEM_ITO/run/im2/C/656.189keV_0.000_0.000_C_0.869cm_2630_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/656.189keV_0.000_0.000_C_0.869cm_2630_ito.npy,0.9999999,1.5209201e-07
/vols/lz/tmarley/GEM_ITO/run/im4/F/57.110keV_0.000_0.000_F_0.970cm_163_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/57.110keV_0.000_0.000_F_0.970cm_163_ito.npy,0.20097488,0.79902506
/vols/lz/tmarley/GEM_ITO/run/im1/F/192.846keV_0.000_0.000_F_0.844cm_2506_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/192.846keV_0.000_0.000_F_0.844cm_2506_ito.npy,0.046095453,0.95390457
/vols/lz/tmarley/GEM_ITO/run/im1/C/105.799keV_0.000_0.000_C_1.237cm_6611_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/105.799keV_0.000_0.000_C_1.237cm_6611_ito.npy,0.0909931,0.90900683
/vols/lz/tmarley/GEM_ITO/run/im0/F/454.263keV_0.000_0.000_F_1.029cm_4220_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/454.263keV_0.000_0.000_F_1.029cm_4220_ito.npy,0.025734454,0.9742656
/vols/lz/tmarley/GEM_ITO/run/im0/F/42.340keV_0.000_0.000_F_2.432cm_2352_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/42.340keV_0.000_0.000_F_2.432cm_2352_ito.npy,0.1296954,0.8703046
/vols/lz/tmarley/GEM_ITO/run/im2/F/45.485keV_0.000_0.000_F_1.468cm_4478_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/45.485keV_0.000_0.000_F_1.468cm_4478_ito.npy,0.13544792,0.8645521
/vols/lz/tmarley/GEM_ITO/run/im0/C/435.374keV_0.000_0.000_C_0.723cm_4361_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/435.374keV_0.000_0.000_C_0.723cm_4361_ito.npy,0.9649294,0.035070557
/vols/lz/tmarley/GEM_ITO/run/im2/F/268.629keV_0.000_0.000_F_0.649cm_8678_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/268.629keV_0.000_0.000_F_0.649cm_8678_ito.npy,0.008719187,0.99128085
/vols/lz/tmarley/GEM_ITO/run/im4/F/337.756keV_0.000_0.000_F_2.091cm_7496_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/337.756keV_0.000_0.000_F_2.091cm_7496_ito.npy,0.037914544,0.9620855
/vols/lz/tmarley/GEM_ITO/run/im4/C/504.640keV_0.000_0.000_C_1.833cm_7046_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/504.640keV_0.000_0.000_C_1.833cm_7046_ito.npy,0.99977046,0.00022950604
/vols/lz/tmarley/GEM_ITO/run/im1/C/518.335keV_0.000_0.000_C_0.691cm_8151_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/518.335keV_0.000_0.000_C_0.691cm_8151_ito.npy,0.99871683,0.0012832176
/vols/lz/tmarley/GEM_ITO/run/im2/C/630.040keV_0.000_0.000_C_2.397cm_4350_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/630.040keV_0.000_0.000_C_2.397cm_4350_ito.npy,1.0,1.05023785e-08
/vols/lz/tmarley/GEM_ITO/run/im1/C/183.811keV_0.000_0.000_C_1.408cm_7172_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/183.811keV_0.000_0.000_C_1.408cm_7172_ito.npy,0.17860131,0.8213987
/vols/lz/tmarley/GEM_ITO/run/im3/C/6.859keV_0.000_0.000_C_1.154cm_2407_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/6.859keV_0.000_0.000_C_1.154cm_2407_ito.npy,0.13052581,0.86947423
/vols/lz/tmarley/GEM_ITO/run/im2/F/111.727keV_0.000_0.000_F_0.928cm_3863_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/111.727keV_0.000_0.000_F_0.928cm_3863_ito.npy,0.090983346,0.9090167
/vols/lz/tmarley/GEM_ITO/run/im3/F/348.654keV_0.000_0.000_F_1.687cm_1840_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/348.654keV_0.000_0.000_F_1.687cm_1840_ito.npy,0.0488164,0.9511836
/vols/lz/tmarley/GEM_ITO/run/im1/F/20.394keV_0.000_0.000_F_1.722cm_9564_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/20.394keV_0.000_0.000_F_1.722cm_9564_ito.npy,0.12795934,0.8720406
/vols/lz/tmarley/GEM_ITO/run/im2/C/6.061keV_0.000_0.000_C_1.618cm_9976_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/6.061keV_0.000_0.000_C_1.618cm_9976_ito.npy,0.13009642,0.86990356
/vols/lz/tmarley/GEM_ITO/run/im4/C/137.879keV_0.000_0.000_C_2.159cm_1049_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/137.879keV_0.000_0.000_C_2.159cm_1049_ito.npy,0.091616645,0.90838337
/vols/lz/tmarley/GEM_ITO/run/im4/C/535.298keV_0.000_0.000_C_1.926cm_2605_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/535.298keV_0.000_0.000_C_1.926cm_2605_ito.npy,0.9999944,5.5471087e-06
/vols/lz/tmarley/GEM_ITO/run/im2/C/303.462keV_0.000_0.000_C_1.067cm_3344_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/303.462keV_0.000_0.000_C_1.067cm_3344_ito.npy,0.1146252,0.88537484
/vols/lz/tmarley/GEM_ITO/run/im1/C/649.245keV_0.000_0.000_C_2.230cm_3123_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/649.245keV_0.000_0.000_C_2.230cm_3123_ito.npy,0.9999976,2.36912e-06
/vols/lz/tmarley/GEM_ITO/run/im2/F/63.326keV_0.000_0.000_F_0.932cm_8720_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/63.326keV_0.000_0.000_F_0.932cm_8720_ito.npy,0.12034758,0.8796524
/vols/lz/tmarley/GEM_ITO/run/im4/C/697.275keV_0.000_0.000_C_1.061cm_1704_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/697.275keV_0.000_0.000_C_1.061cm_1704_ito.npy,1.0,5.733538e-10
/vols/lz/tmarley/GEM_ITO/run/im0/F/42.714keV_0.000_0.000_F_0.548cm_6364_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/42.714keV_0.000_0.000_F_0.548cm_6364_ito.npy,0.14320874,0.8567913
/vols/lz/tmarley/GEM_ITO/run/im2/C/16.598keV_0.000_0.000_C_2.262cm_8526_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/16.598keV_0.000_0.000_C_2.262cm_8526_ito.npy,0.15845078,0.8415492
/vols/lz/tmarley/GEM_ITO/run/im4/F/142.686keV_0.000_0.000_F_0.607cm_7280_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/142.686keV_0.000_0.000_F_0.607cm_7280_ito.npy,0.13720453,0.8627954
/vols/lz/tmarley/GEM_ITO/run/im4/F/124.170keV_0.000_0.000_F_0.568cm_1566_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/124.170keV_0.000_0.000_F_0.568cm_1566_ito.npy,0.031388562,0.9686114
/vols/lz/tmarley/GEM_ITO/run/im3/F/124.366keV_0.000_0.000_F_0.591cm_4995_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/124.366keV_0.000_0.000_F_0.591cm_4995_ito.npy,0.063940614,0.9360594
/vols/lz/tmarley/GEM_ITO/run/im3/F/2.696keV_0.000_0.000_F_0.594cm_6579_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/2.696keV_0.000_0.000_F_0.594cm_6579_ito.npy,0.13303614,0.86696386
/vols/lz/tmarley/GEM_ITO/run/im2/C/15.000keV_0.000_0.000_C_2.312cm_7041_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/15.000keV_0.000_0.000_C_2.312cm_7041_ito.npy,0.12965731,0.8703427
/vols/lz/tmarley/GEM_ITO/run/im0/C/669.158keV_0.000_0.000_C_2.307cm_6821_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/669.158keV_0.000_0.000_C_2.307cm_6821_ito.npy,1.0,4.4204523e-08
/vols/lz/tmarley/GEM_ITO/run/im0/C/75.162keV_0.000_0.000_C_0.613cm_9321_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/75.162keV_0.000_0.000_C_0.613cm_9321_ito.npy,0.089905016,0.91009504
/vols/lz/tmarley/GEM_ITO/run/im1/F/20.705keV_0.000_0.000_F_0.539cm_6587_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/20.705keV_0.000_0.000_F_0.539cm_6587_ito.npy,0.13622925,0.8637707
/vols/lz/tmarley/GEM_ITO/run/im4/F/339.348keV_0.000_0.000_F_1.886cm_6861_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/339.348keV_0.000_0.000_F_1.886cm_6861_ito.npy,0.012908923,0.98709106
/vols/lz/tmarley/GEM_ITO/run/im0/C/126.222keV_0.000_0.000_C_2.381cm_7608_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/126.222keV_0.000_0.000_C_2.381cm_7608_ito.npy,0.7799089,0.2200911
/vols/lz/tmarley/GEM_ITO/run/im4/C/17.190keV_0.000_0.000_C_2.251cm_8563_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/17.190keV_0.000_0.000_C_2.251cm_8563_ito.npy,0.124720335,0.8752796
/vols/lz/tmarley/GEM_ITO/run/im1/F/92.292keV_0.000_0.000_F_0.759cm_6709_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/92.292keV_0.000_0.000_F_0.759cm_6709_ito.npy,0.09030501,0.909695
/vols/lz/tmarley/GEM_ITO/run/im2/F/21.050keV_0.000_0.000_F_0.622cm_6143_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/21.050keV_0.000_0.000_F_0.622cm_6143_ito.npy,0.13118765,0.8688123
/vols/lz/tmarley/GEM_ITO/run/im3/F/377.043keV_0.000_0.000_F_2.203cm_831_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/377.043keV_0.000_0.000_F_2.203cm_831_ito.npy,0.18783289,0.81216705
/vols/lz/tmarley/GEM_ITO/run/im1/F/3.799keV_0.000_0.000_F_1.546cm_2389_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/3.799keV_0.000_0.000_F_1.546cm_2389_ito.npy,0.13072987,0.86927015
/vols/lz/tmarley/GEM_ITO/run/im1/C/592.856keV_0.000_0.000_C_0.837cm_1790_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/592.856keV_0.000_0.000_C_0.837cm_1790_ito.npy,0.9999875,1.2550506e-05
/vols/lz/tmarley/GEM_ITO/run/im1/F/101.793keV_0.000_0.000_F_1.181cm_9117_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/101.793keV_0.000_0.000_F_1.181cm_9117_ito.npy,0.06464975,0.93535024
/vols/lz/tmarley/GEM_ITO/run/im0/C/569.435keV_0.000_0.000_C_1.971cm_8411_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/569.435keV_0.000_0.000_C_1.971cm_8411_ito.npy,0.99985933,0.00014063557
/vols/lz/tmarley/GEM_ITO/run/im1/C/505.719keV_0.000_0.000_C_0.691cm_7073_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/505.719keV_0.000_0.000_C_0.691cm_7073_ito.npy,0.9709551,0.029044976
/vols/lz/tmarley/GEM_ITO/run/im4/F/74.715keV_0.000_0.000_F_1.520cm_3075_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/74.715keV_0.000_0.000_F_1.520cm_3075_ito.npy,0.13417575,0.8658243
/vols/lz/tmarley/GEM_ITO/run/im4/C/417.462keV_0.000_0.000_C_2.348cm_325_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/417.462keV_0.000_0.000_C_2.348cm_325_ito.npy,0.9692348,0.030765234
/vols/lz/tmarley/GEM_ITO/run/im1/C/657.687keV_0.000_0.000_C_2.298cm_9701_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/657.687keV_0.000_0.000_C_2.298cm_9701_ito.npy,0.99999964,4.0916052e-07
/vols/lz/tmarley/GEM_ITO/run/im3/F/346.046keV_0.000_0.000_F_2.149cm_1360_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/346.046keV_0.000_0.000_F_2.149cm_1360_ito.npy,0.04428198,0.955718
/vols/lz/tmarley/GEM_ITO/run/im0/C/570.290keV_0.000_0.000_C_0.734cm_8861_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/570.290keV_0.000_0.000_C_0.734cm_8861_ito.npy,0.99999607,3.892993e-06
